iter	RMSE
0	0.920146787
1	0.9070108971
2	0.8945712724
3	0.8823670789
4	0.8711669412
5	0.8615047405
6	0.8519008857
7	0.8440193703
8	0.8355002639
9	0.8288094645
10	0.822451394
11	0.8147965998
12	0.8073369498
13	0.8001774211
14	0.7948139562
15	0.7884148903
16	0.7836333534
17	0.7779574831
18	0.7728511518
19	0.7677799507
20	0.7626107548
21	0.7573815864
22	0.7530150647
23	0.7481338439
24	0.7443232487
25	0.7404483983
26	0.736943067
27	0.7343867768
28	0.7308178783
29	0.7274900893
30	0.7246920528
31	0.7215496312
32	0.7186496246
33	0.7160134799
34	0.7138287404
35	0.7113972702
36	0.7091783969
37	0.707435417
38	0.7054035637
39	0.7041418249
40	0.7020862269
41	0.700366509
42	0.6989938539
43	0.6977077272
44	0.6960564227
45	0.6944017377
46	0.6931728016
47	0.691831002
48	0.6909455929
49	0.6900858762
50	0.6890423451
51	0.6879779554
52	0.6870353026
53	0.6867145585
54	0.6861379216
55	0.6852687032
56	0.6848802689
57	0.6845313207
58	0.6840887486
59	0.6838312475
60	0.6831271679
61	0.6824968192
62	0.6820089689
63	0.6814507227
64	0.6811506097
65	0.6807043179
66	0.6806104372
67	0.6800047672
68	0.6797009678
69	0.679256172
70	0.6789825926
71	0.6786003207
72	0.6784199638
73	0.6779407575
74	0.6778251861
75	0.677873354
76	0.6775028166
77	0.6773474759
78	0.67708461
79	0.6771392511
80	0.6768899045
81	0.6768599448
82	0.6769845812
83	0.6767270286
84	0.6767386916
85	0.6766652609
86	0.6765372232
87	0.6764156965
88	0.676233441
89	0.6762570427
90	0.676436143
91	0.6764849705
92	0.6764780693
93	0.6763234639
94	0.6764916775
95	0.6764189749
96	0.6762768899
97	0.6760525606
98	0.6762212299
99	0.6762185978
100	0.6761568915
101	0.6760293617
102	0.675846484
103	0.675771186
104	0.6757556202
105	0.6757573258
106	0.6757716394
107	0.6756857101
108	0.6755223495
109	0.6753978969
110	0.6753087659
111	0.675195661
112	0.6750523677
113	0.6749105138
114	0.6747013206
115	0.6746697717
116	0.6745742727
117	0.6746728207
118	0.6747837647
119	0.6746916118
120	0.6746190395
121	0.6745609718
122	0.6746198181
123	0.6745075926
124	0.6746224997
125	0.6745895629
126	0.6745016878
127	0.6744396514
128	0.6742728949
129	0.6741890034
130	0.6740897786
131	0.674174007
132	0.6742455236
133	0.6741867745
134	0.6741779239
135	0.6741771665
136	0.6742972143
137	0.6738673625
138	0.6737834422
139	0.6737832473
140	0.6737390745
141	0.6737177017
142	0.673639437
143	0.6735818912
144	0.6735809166
145	0.6736552033
146	0.6736395019
147	0.6735833207
148	0.6737325566
149	0.6738682501
150	0.6738327217
151	0.6738787069
152	0.6738550219
153	0.673978504
154	0.6740055614
155	0.6739977256
156	0.6740190247
157	0.6739760796
158	0.6739971845
159	0.6739600394
160	0.6740435048
161	0.6741062919
162	0.6740976133
163	0.6741613691
164	0.6741497913
165	0.6741430394
166	0.6742058604
167	0.6741493153
168	0.6740665339
169	0.674029977
